sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
5.14,47,5.4,8.45,7,5,8,5,0.30295857984580377,0.5714285714285715,6.0,2.8555555555555556,11.01,Medium
5.99,40,4.96,6.58,6,7,5,4,0.3434650455405068,0.6543535620052771,6.5,3.9933333333333336,8.84,Medium
6.26,0,4.46,7.85,7,8,6,4,0.2878980891352996,0.503954802259887,7.5,3.577142857142857,10.11,Medium
5.63,38,4.61,10.28,6,6,8,2,0.26653696495461704,0.4086879432624114,6.0,1.251111111111111,13.02,Medium
6.69,16,3.93,8.03,10,8,8,4,0.18057285178324126,0.4352159468438539,9.0,2.9733333333333336,9.479999999999999,High
6.35,36,5.02,7.1,7,6,6,6,0.5830985914671691,0.619753086419753,6.5,5.442857142857142,11.239999999999998,Medium
5.76,22,7.02,9.78,7,7,7,3,0.21165644169614964,0.6512059369202227,7.0,2.16,11.85,Medium
5.35,40,4.97,9.82,9,9,7,3,0.1496945010030861,0.45933456561922364,9.0,2.0062499999999996,11.290000000000001,Medium
6.42,60,6.02,9.2,9,6,8,5,0.22499999997554349,0.5901960784313726,7.5,3.566666666666667,11.27,Medium
5.51,47,4.76,10.54,7,9,4,3,0.2182163187648751,0.4124783362218371,8.0,3.306,12.84,Medium
6.6,23,5.19,9.6,6,4,8,6,0.195833333312934,0.489622641509434,5.0,4.3999999999999995,11.48,Medium
6.95,48,4.96,9.72,9,7,5,6,0.22427983536787244,0.46268656716417905,8.0,6.95,11.9,Medium
6.83,42,6.73,9.04,7,5,6,3,0.257743362803347,0.6703187250996017,6.0,2.9271428571428575,11.37,Medium
6.06,29,5.78,8.36,7,6,7,3,0.2834928229325966,0.6175213675213675,6.5,2.2725,10.73,Medium
6.3,25,6.68,9.48,10,10,7,2,0.22151898731840516,0.6374045801526717,10.0,1.575,11.58,High
4.76,41,9.73,10.9,10,8,9,1,0.16605504585632522,0.8176470588235294,9.0,0.476,12.71,High
5.51,15,5.52,9.2,10,10,9,2,0.26630434779714085,0.5411764705882353,10.0,1.1019999999999999,11.649999999999999,High
6.45,46,6.82,10.92,8,10,6,3,0.1923076922900817,0.5721476510067114,9.0,2.7642857142857147,13.02,Medium
6.48,42,7.07,12.03,9,9,8,4,0.16957605983627796,0.5425940138142747,9.0,2.8800000000000003,14.07,Medium
3.58,30,7.91,10.33,10,10,9,3,0.2468538237902368,0.6981465136804943,10.0,1.074,12.879999999999999,High
6.46,20,8.49,10.13,10,8,8,2,0.1490621914956503,0.7628032345013477,9.0,1.4355555555555555,11.64,High
4.42,56,5.79,9.62,8,9,8,2,0.09771309770294043,0.5451977401129944,8.5,0.9822222222222222,10.559999999999999,High
7.33,51,5.68,9.79,7,9,5,7,0.23799795707477042,0.5264133456904542,8.0,8.551666666666668,12.12,Medium
5.75,20,4.17,7.78,8,4,8,5,0.35732647810317136,0.47494305239179946,6.0,3.1944444444444446,10.56,Medium
7.14,51,4.7,11.01,8,4,7,4,0.22979109898003713,0.39134054954204833,6.0,3.57,13.54,Medium
5.41,29,5.24,7.31,9,6,7,3,0.4008207933788207,0.6305655836341758,7.5,2.02875,10.24,High
5.56,23,5.49,8.27,7,7,7,4,0.39540507854952783,0.5922330097087379,7.0,2.78,11.54,Medium
4.09,55,5.9,6.95,7,6,9,4,0.29784172657585006,0.7421383647798743,6.5,1.636,9.02,Medium
6.11,37,6.42,6.87,7,5,6,3,0.29985443954878394,0.8157560355781448,6.0,2.6185714285714288,8.93,Medium
6.37,37,6.9,7.94,6,7,6,2,0.13476070527270018,0.7718120805369126,6.5,1.82,9.01,Medium
5.99,19,5.91,10.61,9,7,9,3,0.2770970782019701,0.5090439276485789,8.0,1.797,13.549999999999999,High
5.44,32,4.8,9.04,6,5,7,6,0.24004424776105707,0.47808764940239046,5.5,4.08,11.209999999999999,Medium
5.88,48,7.17,9.25,7,8,6,3,0.265945945917195,0.6995121951219512,7.5,2.52,11.71,High
6.6,39,7.28,8.61,6,7,4,3,0.1707317072972437,0.7575442247658689,6.5,3.9599999999999995,10.08,Medium
5.33,22,2.31,6.9,9,5,7,4,0.0014492753621088007,0.29240506329113924,7.0,2.665,6.91,Medium
6.03,26,4.2,8.04,8,6,7,5,0.2786069651394768,0.4646017699115045,7.0,3.7687500000000003,10.28,Medium
6.32,51,2.83,8.05,5,9,7,3,0.3527950310120751,0.312707182320442,7.0,2.37,10.89,Medium
5.8,42,3.27,7.17,5,10,5,4,0.16178521615595742,0.40024479804161567,7.5,3.8666666666666667,8.33,Medium
5.97,39,3.21,7.49,3,6,4,5,0.0,0.3780918727915194,4.5,5.97,7.49,Medium
4.25,37,3.03,6.74,5,6,7,3,0.2091988130253414,0.39147286821705424,5.5,1.59375,8.15,Medium
4.88,32,7.3,6.21,8,7,7,4,0.3703703703107294,1.0124826629680999,7.5,2.44,8.51,High
5.45,32,2.93,8.73,7,6,5,5,0.08705612828326963,0.3011305241521069,6.5,4.541666666666667,9.49,Medium
6.61,41,4.95,7.8,8,6,5,3,0.0,0.5625,7.0,3.305,7.8,Medium
6.33,26,3.54,5.56,7,7,5,4,0.24280575535201337,0.5396341463414634,7.0,4.22,6.91,Medium
7.17,17,1.7,7.64,5,8,4,4,0.3311518324173885,0.19675925925925924,6.5,5.736,10.17,Medium
6.4,39,3.58,5.78,4,8,7,4,0.39792387536368096,0.528023598820059,6.0,3.2,8.08,Medium
6.58,36,3.0,6.29,7,9,5,6,0.19554848963504792,0.411522633744856,8.0,6.580000000000001,7.52,Medium
6.85,5,3.74,7.27,5,8,7,3,0.15680880327966865,0.4522370012091899,6.5,2.5687499999999996,8.41,Medium
6.43,56,7.54,6.57,5,7,7,4,0.21461187211345326,0.9960369881109643,6.0,3.215,7.98,Medium
7.09,12,3.35,7.31,9,6,4,5,0.13132694936643954,0.4031287605294826,7.5,7.090000000000001,8.27,Medium
5.28,20,3.84,7.48,6,8,6,5,0.2205882352646272,0.45283018867924524,7.0,3.771428571428572,9.13,Medium
6.78,68,4.74,6.24,6,8,7,1,0.20993589740225385,0.6546961325966851,7.0,0.8475,7.550000000000001,Medium
6.84,29,3.79,6.36,9,7,6,5,0.25628930813580353,0.514945652173913,8.0,4.885714285714286,7.99,Medium
6.36,43,2.01,8.41,7,5,5,6,0.2782401902166183,0.21360255047821464,6.0,6.36,10.75,Medium
6.06,43,4.4,5.07,5,8,5,5,0.23668639048586065,0.7248764415156508,6.5,5.05,6.2700000000000005,Medium
6.45,35,2.91,6.5,7,6,3,7,0.16615384612828404,0.388,6.5,11.2875,7.58,Medium
5.58,6,3.89,6.1,6,9,7,2,0.36885245895592583,0.547887323943662,7.5,1.395,8.35,Medium
6.21,38,2.15,7.6,7,7,8,3,0.23947368417901663,0.25,7.0,2.07,9.42,Medium
5.7,33,2.51,6.02,7,6,7,4,0.43355481720372846,0.3575498575498575,6.5,2.85,8.629999999999999,Medium
6.01,42,4.73,6.29,7,7,6,6,0.3020667726069846,0.6488340192043897,7.0,5.151428571428572,8.19,Medium
6.75,31,3.11,5.04,8,6,4,4,0.3234126983485292,0.5149006622516556,7.0,5.4,6.67,Medium
5.97,34,4.31,8.77,7,8,7,3,0.19726339792505548,0.44114636642784033,7.5,2.23875,10.5,Medium
5.13,36,3.79,7.11,10,9,7,3,0.18424753865200455,0.467324290998767,9.5,1.92375,8.42,Medium
4.52,14,5.04,7.48,10,10,7,4,0.10294117645682604,0.5943396226415094,10.0,2.26,8.25,High
4.75,0,4.56,7.53,10,9,7,4,0.169986719764942,0.5345838218053927,9.5,2.375,8.81,High
6.8,30,4.42,8.11,9,9,7,3,0.25400739824241586,0.48518111964873767,9.0,2.55,10.17,High
5.92,33,6.05,9.91,7,9,10,3,0.10696266396498863,0.5545371219065077,8.0,1.6145454545454543,10.97,High
6.08,23,6.48,7.73,7,8,9,1,0.20957309182282366,0.7422680412371134,7.5,0.608,9.350000000000001,Medium
5.33,39,6.09,7.3,8,8,8,6,0.1041095890268343,0.733734939759036,8.0,3.5533333333333332,8.06,Medium
5.46,21,5.29,8.65,8,8,8,3,0.0739884392978048,0.5481865284974093,8.0,1.8199999999999998,9.290000000000001,High
5.77,24,3.77,6.5,9,8,5,2,0.26769230765112423,0.5026666666666667,8.5,1.9233333333333331,8.24,High
6.09,27,1.59,6.6,6,9,7,5,0.256060606021809,0.20921052631578949,7.5,3.80625,8.29,Medium
7.31,33,4.83,7.9,4,7,5,7,0.206329113897933,0.5426966292134832,5.5,8.528333333333332,9.530000000000001,Medium
5.47,41,3.7,7.32,6,5,5,5,0.27322404367852127,0.4447115384615385,5.5,4.558333333333333,9.32,Medium
7.14,46,3.07,5.91,8,7,5,6,0.3434856175391733,0.44428364688856725,7.5,7.14,7.9399999999999995,Medium
6.26,32,5.38,6.53,8,7,6,5,0.1562021439270747,0.7144754316069056,7.5,4.471428571428571,7.550000000000001,Medium
5.84,21,5.0,7.49,5,7,6,3,0.35380507338400463,0.5889281507656066,6.0,2.5028571428571427,10.14,Medium
5.98,26,2.76,4.89,8,4,7,5,0.15950920242136826,0.4685908319185059,6.0,3.7375000000000003,5.67,Medium
6.78,36,5.1,8.68,3,5,6,4,0.35483870963653935,0.5268595041322314,4.0,3.8742857142857146,11.76,Medium
6.11,18,4.92,6.41,7,4,6,6,0.3213728548640604,0.6639676113360323,5.5,5.2371428571428575,8.47,Medium
5.21,13,4.63,6.99,7,5,7,5,0.04721030042243057,0.5794743429286608,6.0,3.25625,7.32,Medium
6.78,27,3.46,6.06,6,3,7,5,0.16996699667162263,0.4900849858356941,4.5,4.2375,7.09,Medium
5.56,13,2.26,8.5,7,7,6,3,0.15999999998117648,0.23789473684210524,7.0,2.382857142857143,9.86,High
5.78,52,5.66,6.42,6,6,4,5,0.23520249217520212,0.7628032345013477,6.0,5.78,7.93,Medium
6.02,13,2.2,9.53,7,2,9,1,0.17103882474595605,0.20892687559354228,4.5,0.602,11.16,Medium
7.44,28,4.35,9.13,9,5,7,3,0.19605695507162574,0.4294175715695952,7.0,2.79,10.920000000000002,Medium
4.68,30,3.28,4.3,8,7,10,4,0.9999999997674418,0.6188679245283019,7.5,1.7018181818181817,8.6,Medium
5.66,40,3.9,6.69,6,5,7,3,0.19282511207880043,0.507152145643693,5.5,2.1225,7.98,Medium
5.25,45,3.34,6.32,5,9,7,4,0.16772151896080356,0.45628415300546443,7.0,2.625,7.380000000000001,Medium
6.62,15,3.49,7.18,3,7,8,3,0.2367688021954361,0.4266503667481663,5.0,2.2066666666666666,8.879999999999999,Medium
5.45,31,5.66,7.07,6,9,8,3,0.16973125881616247,0.701363073110285,7.5,1.8166666666666669,8.27,High
5.69,41,3.13,7.34,7,8,8,5,0.11171662123818574,0.3752997601918465,7.5,3.1611111111111114,8.16,Medium
6.13,33,3.21,8.9,6,5,8,3,0.9999999998876404,0.3242424242424242,5.5,2.0433333333333334,17.8,Medium
4.51,39,4.91,6.82,6,6,7,4,0.2565982404315838,0.6278772378516624,6.0,2.255,8.57,Medium
5.45,31,4.73,8.76,7,7,7,1,0.06735159816582743,0.4846311475409837,7.0,0.68125,9.35,High
5.59,24,5.82,6.56,5,7,6,4,0.15853658534168652,0.7698412698412699,6.0,3.1942857142857144,7.6,Medium
6.45,42,3.95,7.4,7,5,6,4,0.1783783783542732,0.47023809523809523,6.0,3.685714285714286,8.72,Medium
5.72,33,3.34,7.0,7,7,6,4,0.36428571423367345,0.4175,7.0,3.2685714285714282,9.55,Medium
6.67,34,2.35,7.73,6,10,7,4,0.2535575678844039,0.26918671248568155,8.0,3.335,9.690000000000001,Medium
6.95,31,4.22,8.47,8,7,5,5,0.9999999998819362,0.4456177402323125,7.5,5.791666666666667,16.94,Medium
24.0,32,5.95,7.86,7,6,6,4,0.16666666664546226,0.6715575620767495,6.5,13.714285714285714,9.17,Medium
6.91,49,3.43,4.58,6,7,4,3,0.3427947597504815,0.6146953405017921,6.5,4.146,6.15,Medium
6.78,15,5.69,6.9,6,7,3,5,0.2637681159038017,0.7202531645569621,6.5,8.475,8.72,Medium
5.14,32,3.11,8.97,9,10,6,4,0.18283166107214807,0.3119358074222668,9.5,2.937142857142857,10.610000000000001,Medium
4.57,26,7.4,8.94,9,10,8,5,0.22147651004234045,0.7444668008048291,9.5,2.538888888888889,10.92,High
6.26,9,5.9,7.12,10,10,5,5,0.36657303365638017,0.7266009852216748,10.0,5.216666666666666,9.73,Medium
6.51,32,3.15,6.99,7,9,9,6,0.347639484928807,0.39424280350438046,8.0,3.906,9.42,Medium
4.59,19,7.73,8.08,8,7,9,5,0.14851485146676796,0.8513215859030837,7.5,2.295,9.28,High
4.81,31,6.18,7.61,10,8,7,4,0.010512483572863012,0.7177700348432056,9.0,2.405,7.69,Medium
5.15,23,5.97,7.78,10,10,8,5,0.1349614395713417,0.6799544419134396,10.0,2.861111111111111,8.83,Medium
6.5,22,5.57,7.18,9,7,6,2,0.22562674091565088,0.6809290953545233,8.0,1.8571428571428572,8.8,Medium
5.69,41,2.76,8.01,7,7,8,4,0.2634207240619949,0.30632630410654826,7.0,2.528888888888889,10.12,High
6.68,53,2.03,8.98,5,7,7,2,0.28953229395439506,0.2034068136272545,6.0,1.67,11.58,Medium
6.02,43,3.07,5.59,7,5,6,6,0.3130590339332631,0.4658573596358118,6.0,5.159999999999999,7.34,Medium
4.87,45,3.37,5.1,7,8,8,6,0.38431372541484043,0.5524590163934426,7.5,3.2466666666666666,7.06,High
6.01,23,4.81,7.43,4,6,5,4,0.1278600269006918,0.5705812574139976,5.0,4.006666666666667,8.379999999999999,Medium
6.12,31,3.75,7.91,6,7,6,4,0.20606826798911904,0.42087542087542085,6.5,3.4971428571428573,9.54,Medium
5.4,24,4.7,8.67,9,6,9,2,0.10611303343643448,0.48603929679420893,7.5,1.08,9.59,High
5.94,38,4.4,8.12,8,8,8,5,0.10960591131655101,0.48245614035087725,8.0,3.3000000000000003,9.01,High
6.4,45,2.59,7.56,8,5,8,4,0.2804232803861874,0.30257009345794394,6.5,2.8444444444444446,9.68,Medium
6.49,21,1.39,7.49,7,3,7,5,0.2576769025023128,0.16372202591283863,5.0,4.05625,9.42,Medium
6.78,37,3.22,7.91,6,5,6,1,0.257901390612149,0.3613916947250281,5.5,0.9685714285714286,9.95,Medium
6.2,32,2.66,8.08,7,8,6,4,0.24009900987127486,0.29295154185022027,7.5,3.542857142857143,10.02,Medium
6.82,47,3.44,3.5,7,6,5,5,0.5685714284089796,0.7644444444444445,6.5,5.683333333333334,5.49,Medium
6.45,47,3.36,1.72,7,7,7,5,0.9999999994186046,1.2352941176470589,7.0,4.03125,3.44,Medium
8.52,56,3.79,1.77,7,6,3,5,0.9999999994350282,1.3682310469314078,6.5,10.649999999999999,3.54,Medium
8.1,31,1.0,4.32,4,5,5,2,0.33101851844189384,0.18796992481203006,4.5,2.6999999999999997,5.75,Medium
8.16,49,1.93,4.1,7,3,4,5,0.41219512185068413,0.3784313725490196,5.0,8.16,5.789999999999999,Medium
8.76,39,1.24,5.07,6,8,5,5,0.3313609466802049,0.20428336079077428,7.0,7.3,6.75,Medium
8.29,52,1.93,4.46,8,6,4,5,0.35426008960666816,0.35347985347985345,7.0,8.29,6.04,Medium
7.3,78,4.22,3.13,6,5,5,7,0.41533546312609093,1.0217917675544794,5.5,8.516666666666667,4.43,Low
6.7,49,3.53,1.0,10,5,5,7,0.0,1.765,7.5,7.816666666666666,1.0,Medium
7.05,37,1.99,4.16,4,7,6,5,0.5192307691059541,0.38565891472868213,5.5,5.035714285714286,6.32,Medium
6.17,55,3.41,4.64,7,9,4,6,0.543103448158814,0.6046099290780143,8.0,7.403999999999999,7.16,Medium
7.8,48,4.85,3.26,6,5,3,5,0.6472392636051413,1.1384976525821595,5.5,9.75,5.369999999999999,Medium
6.64,59,4.47,4.04,6,7,6,5,0.46039603949000096,0.8869047619047619,6.5,4.742857142857142,5.9,Medium
7.15,33,4.64,3.69,8,7,7,5,0.2547425473564383,0.9893390191897655,7.5,4.46875,4.63,Medium
6.58,63,3.82,3.41,8,5,6,4,0.5483870966133763,0.8662131519274375,6.5,3.7600000000000002,5.28,Medium
7.18,67,2.74,4.06,6,7,7,4,0.6921182264305128,0.5415019762845851,6.5,3.59,6.869999999999999,Medium
7.68,48,2.41,4.72,6,8,7,4,0.43008474567159216,0.42132867132867136,7.0,3.84,6.75,Medium
7.85,60,1.19,3.9,6,5,4,4,0.6256410254806049,0.24285714285714283,5.5,6.279999999999999,6.34,Medium
7.01,32,4.09,4.8,6,8,5,5,0.19791666662543403,0.7051724137931035,7.0,5.841666666666666,5.75,Medium
7.55,48,3.65,2.22,4,5,3,7,0.5810810808193327,1.1335403726708073,4.5,13.2125,3.5100000000000002,Low
7.71,42,3.96,2.74,7,7,3,6,0.4014598538680803,1.0588235294117647,7.0,11.565,3.8400000000000003,Low
7.16,68,3.84,4.09,5,4,5,6,0.26405867964203944,0.7544204322200393,4.5,7.16,5.17,Medium
7.54,48,3.59,4.56,6,4,6,6,0.4057017542969953,0.64568345323741,5.0,6.4628571428571435,6.41,Medium
7.92,68,0.8,4.11,6,9,5,3,0.2262773722077184,0.15655577299412915,7.5,3.9599999999999995,5.04,Medium
7.62,64,4.02,3.28,5,3,3,5,0.6463414632175789,0.9392523364485982,4.0,9.525,5.4,Low
6.76,50,4.63,2.55,7,8,5,4,0.9999999996078431,1.304225352112676,7.5,4.506666666666667,5.1,Medium
8.56,43,1.58,3.58,8,4,5,5,0.8687150835562247,0.34497816593886466,6.0,7.133333333333334,6.6899999999999995,Medium
7.41,56,2.91,2.77,6,8,6,4,0.6606498192560831,0.7718832891246684,7.0,4.234285714285714,4.6,Medium
7.85,18,5.49,4.46,8,9,5,4,0.3946188339922379,1.0054945054945055,8.5,5.233333333333333,6.22,Medium
24.0,36,5.38,6.21,10,6,7,3,0.027375201283836522,0.7461858529819695,8.0,9.0,6.38,Medium
8.67,39,2.84,3.92,8,6,5,4,0.6045918365804613,0.5772357723577236,7.0,5.78,6.29,Medium
7.43,37,1.97,5.06,9,9,7,4,0.5948616599614898,0.3250825082508251,9.0,3.715,8.07,Medium
7.32,32,5.26,2.98,8,7,7,3,0.26510067105197965,1.321608040201005,7.5,2.745,3.77,Medium
6.82,51,5.11,4.41,6,8,5,3,0.5873015871684123,0.9445471349353051,7.0,3.41,7.0,Medium
6.96,20,4.85,3.38,7,9,6,4,0.3165680472436189,1.1073059360730593,8.0,3.9771428571428573,4.45,Medium
7.83,43,4.25,5.81,9,8,8,2,0.32874354555443314,0.6240822320117475,8.5,1.74,7.72,High
8.02,60,2.38,2.76,8,6,4,6,0.6594202896161522,0.6329787234042553,7.0,9.623999999999999,4.58,Medium
8.51,56,2.77,4.16,8,6,5,6,0.824519230571029,0.5368217054263565,7.0,8.51,7.59,Medium
7.6,52,2.73,4.48,6,8,6,2,0.20089285709801497,0.4981751824817518,7.0,2.1714285714285713,5.380000000000001,Medium
6.61,32,3.71,3.31,7,5,4,5,0.7703927490119659,0.8607888631090486,6.0,6.610000000000001,5.859999999999999,Medium
8.2,38,2.49,4.23,8,6,4,7,0.5839243497437531,0.47609942638623326,7.0,11.479999999999999,6.700000000000001,Medium
7.51,64,2.39,3.15,6,8,4,4,0.4158730157409927,0.5759036144578313,7.0,6.008,4.46,Medium
7.75,30,4.61,2.62,5,6,4,7,0.9236641217848609,1.2734806629834254,5.5,10.85,5.04,Medium
8.47,45,3.37,3.4,8,5,4,5,0.46764705868598616,0.7659090909090909,6.5,8.47,4.99,Medium
7.23,43,2.12,4.59,7,6,4,4,0.34204793020870417,0.3792486583184258,6.5,5.784000000000001,6.16,Medium
8.57,42,1.29,5.04,5,7,8,4,0.5238095237055934,0.21357615894039736,6.0,3.808888888888889,7.68,Medium
8.2,43,2.56,4.19,4,6,6,4,0.36038186148916895,0.4932562620423892,5.0,4.685714285714285,5.7,Medium
7.81,63,1.99,2.79,8,4,5,4,0.623655913754962,0.525065963060686,6.0,5.206666666666666,4.53,Low
6.62,37,2.9,3.77,7,7,6,4,0.562334217357471,0.6079664570230608,7.0,3.782857142857143,5.890000000000001,Medium
7.18,55,2.79,4.34,7,5,3,6,0.4124423962183313,0.5224719101123596,6.0,10.77,6.13,Medium
7.18,41,5.73,4.01,5,6,5,5,0.03740648378119539,1.1437125748502996,5.5,5.983333333333333,4.16,Medium
8.46,48,2.53,3.84,7,5,4,4,0.6276041665032281,0.5227272727272727,6.0,6.768000000000001,6.25,Medium
8.43,47,3.29,3.35,5,8,6,5,0.6507462684624639,0.7563218390804598,6.5,6.021428571428571,5.53,Medium
7.28,29,3.65,2.28,7,9,5,5,0.9824561399199755,1.1128048780487805,8.0,6.066666666666666,4.52,Medium
6.95,54,3.24,3.65,8,7,7,5,0.46575342452993057,0.6967741935483871,7.5,4.34375,5.35,Medium
7.74,81,3.7,4.58,8,4,4,4,0.37772925755944775,0.6630824372759857,6.0,6.192,6.3100000000000005,Medium
6.98,51,4.78,4.16,8,5,4,6,0.4399038460481,0.9263565891472868,6.5,8.376000000000001,5.99,Medium
8.4,70,3.88,3.99,4,6,5,6,0.5087719296970495,0.7775551102204409,5.0,8.4,6.02,Medium
7.47,52,2.37,3.63,10,4,5,7,0.5730027546630847,0.5118790496760259,7.0,8.715,5.71,Medium
7.57,57,1.74,3.96,8,7,5,8,0.5277777776445005,0.35080645161290325,7.5,10.093333333333334,6.05,Low
7.11,32,2.69,1.83,8,8,5,4,0.9999999994535519,0.950530035335689,8.0,4.74,3.66,Medium
7.11,63,1.95,4.77,8,8,5,5,0.34381551355475565,0.3379549393414212,8.0,5.925000000000001,6.409999999999999,Medium
7.2,54,3.51,3.82,7,7,5,6,0.5497382197513775,0.7282157676348547,7.0,7.2,5.92,Medium
7.41,46,3.51,3.26,6,9,4,5,0.39263803668937486,0.823943661971831,7.5,7.409999999999999,4.54,Medium
6.77,65,3.89,3.1,6,3,6,8,0.6741935481696149,0.9487804878048781,4.5,7.737142857142857,5.1899999999999995,Low
8.42,54,1.86,3.81,7,6,4,5,0.6666666664916885,0.38669438669438666,6.5,8.42,6.35,Medium
8.14,43,0.2,4.92,7,9,5,5,0.5731707315908189,0.033783783783783786,8.0,6.783333333333334,7.74,Medium
7.17,49,3.7,3.03,6,7,3,7,0.999999999669967,0.9181141439205958,6.5,12.5475,6.06,Medium
8.52,45,4.62,4.44,6,6,5,5,0.3513513512722181,0.8492647058823529,6.0,7.099999999999999,6.0,Medium
7.9,60,3.65,4.48,5,6,6,5,0.212053571381238,0.6660583941605839,5.5,5.642857142857143,5.430000000000001,Medium
6.51,27,4.66,4.79,7,8,6,4,0.2630480166465453,0.8048359240069085,7.5,3.7199999999999998,6.05,Medium
6.24,51,3.73,5.02,8,9,7,5,0.3824701194457231,0.6196013289036545,8.5,3.9000000000000004,6.9399999999999995,Medium
7.43,34,2.66,5.28,10,8,8,4,0.617424242307306,0.42356687898089174,9.0,3.302222222222222,8.54,Medium
6.64,32,3.87,5.49,10,6,8,4,0.3333333332726169,0.5963020030816641,8.0,2.951111111111111,7.32,Medium
7.47,71,5.28,4.87,7,8,7,2,0.18069815191361432,0.899488926746167,7.5,1.8675,5.75,Medium
6.92,36,4.9,4.06,9,8,7,3,0.36945812798781824,0.9683794466403164,8.5,2.5949999999999998,5.56,Medium
7.29,46,6.96,3.97,7,10,7,5,0.5163727958397045,1.4004024144869214,8.5,4.55625,6.02,Medium
8.34,60,4.45,5.48,8,7,8,3,0.060218978091200914,0.6867283950617283,7.5,2.78,5.8100000000000005,Medium
8.22,39,3.25,5.16,6,7,6,4,0.40310077511567816,0.5275974025974026,6.5,4.6971428571428575,7.24,Medium
8.24,60,3.3,3.12,8,5,7,7,0.7371794869432116,0.8009708737864077,6.5,7.21,5.42,Medium
7.44,53,3.05,4.27,8,8,5,5,0.7049180326217991,0.5787476280834914,8.0,6.2,7.279999999999999,Medium
24.0,37,4.2,4.58,7,7,8,3,0.30131004360233404,0.7526881720430108,7.0,8.0,5.96,Medium
7.19,26,3.14,3.64,8,4,6,5,0.370879120777231,0.6767241379310345,6.0,5.135714285714286,4.99,Medium
8.08,29,2.72,1.06,6,6,5,5,0.9999999990566037,1.3203883495145632,6.0,6.733333333333333,2.12,Medium
6.83,50,3.62,3.57,8,5,3,6,0.4649859942675109,0.7921225382932165,6.5,10.245000000000001,5.2299999999999995,Medium
6.64,29,4.11,3.66,10,4,4,6,0.3032786884417271,0.8819742489270387,7.0,7.967999999999999,4.7700000000000005,Medium
9.15,26,3.83,3.73,6,8,5,5,0.7104557638845963,0.8097251585623678,7.0,7.625,6.38,Medium
8.21,59,2.31,4.15,5,5,4,6,0.6578313251426912,0.44854368932038835,5.0,9.852,6.880000000000001,Medium
7.44,51,3.29,3.96,6,8,6,5,0.6212121210552495,0.6633064516129032,7.0,5.314285714285715,6.42,Medium
6.83,41,3.21,3.8,4,7,5,2,0.44999999988157896,0.6687500000000001,5.5,2.276666666666667,5.51,Medium
6.12,26,2.4,9.29,4,4,7,4,0.30785791169990767,0.23323615160349856,4.0,3.06,12.149999999999999,Medium
5.67,19,0.94,6.45,4,7,8,4,0.6170542634702241,0.12617449664429528,5.5,2.52,10.43,Medium
7.9,8,2.49,8.38,4,3,6,6,0.359188544109882,0.26545842217484006,3.5,6.771428571428572,11.39,Medium
7.92,17,2.21,7.49,6,5,6,5,0.5567423230231319,0.2603062426383981,5.5,5.6571428571428575,11.66,Medium
6.35,19,1.9,7.54,2,6,7,4,0.4310344827014543,0.22248243559718972,4.0,3.175,10.79,Medium
6.57,16,0.32,7.04,6,7,7,5,0.36363636358471074,0.03980099502487563,6.5,4.10625,9.6,Medium
7.18,6,3.04,6.76,8,6,4,6,0.5251479289163982,0.3917525773195876,7.0,8.616,10.309999999999999,Medium
6.4,0,3.46,5.8,6,6,5,4,0.5689655171432818,0.5088235294117647,6.0,4.266666666666667,9.1,Medium
6.3,42,0.74,6.55,7,3,6,5,0.5450381678557193,0.09801324503311258,5.0,4.5,10.12,Medium
5.52,23,1.75,6.72,4,5,7,4,0.7068452379900528,0.2266839378238342,4.5,2.76,11.469999999999999,Medium
7.32,0,3.28,9.21,6,6,5,5,0.40825190006425055,0.3212536728697355,6.0,6.1000000000000005,12.97,Medium
7.52,16,2.34,7.64,5,8,7,4,0.5405759161596105,0.2708333333333333,6.5,3.76,11.77,Medium
5.61,12,0.0,6.36,6,5,5,5,0.42295597477626473,0.0,5.5,4.675,9.05,High
5.78,14,1.16,6.97,4,7,6,5,0.5193687230244809,0.14554579673776663,5.5,4.128571428571429,10.59,Medium
7.59,19,2.14,6.53,4,4,3,4,0.43185298615132417,0.28419654714475434,4.0,7.59,9.35,Medium
6.82,14,1.26,7.4,5,3,5,4,0.4770270269625639,0.15,4.0,4.546666666666667,10.93,Medium
6.57,16,1.25,9.24,5,4,5,7,0.413419913375171,0.1220703125,4.5,7.665,13.06,Medium
6.88,5,0.0,6.45,4,5,8,3,0.5984496123103178,0.0,4.5,2.2933333333333334,10.31,Medium
6.5,20,3.82,4.29,4,5,6,6,0.713286713120446,0.722117202268431,4.5,5.571428571428571,7.35,Medium
6.91,13,1.96,6.39,5,5,5,5,0.46165884186828504,0.2652232746955345,5.0,5.758333333333333,9.34,Medium
5.57,0,3.35,7.29,8,5,7,3,0.5445816185809902,0.40410132689987943,6.5,2.08875,11.26,Medium
6.16,18,2.28,7.65,7,5,8,3,0.5137254901289248,0.2635838150289017,6.0,2.0533333333333332,11.58,Medium
4.78,0,1.89,8.19,5,5,6,4,0.4126984126480222,0.20565832426550598,5.0,2.7314285714285718,11.57,Medium
6.97,0,0.8,6.61,5,5,7,4,0.6248108924924642,0.10512483574244415,5.0,3.485,10.74,Medium
